Type,Gender,Breed1,Color1,Color2,State,Age,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,VideoAmt,PhotoAmt,is_adopted
Dog,Female,Yellow Labrador Retriever,Black,Brown,Selangor,2.0,2.0,1.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,4.0,1
Dog,Female,Mixed Breed,Yellow,White,Pulau Pinang,12.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,0
Cat,Male,Domestic Long Hair,Brown,Golden,Selangor,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1
Dog,Mixed,Mixed Breed,Black,Brown,Pulau Pinang,11.0,2.0,1.0,3.0,3.0,3.0,1.0,5.0,0.0,0.0,7.0,0
Dog,Female,Mixed Breed,Cream,NoColor,Selangor,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,150.0,2.0,3.0,1
Cat,Female,Domestic Short Hair,Black,White,Kuala Lumpur,2.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,5.0,1
Dog,Female,Mixed Breed,Cream,NoColor,Kuala Lumpur,4.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,5.0,0
Dog,Female,Mixed Breed,Black,Brown,Pulau Pinang,13.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,1
Cat,Male,Domestic Short Hair,Golden,White,Kuala Lumpur,7.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Dog,Female,Mixed Breed,White,NoColor,Melaka,8.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,1
Dog,Female,Mixed Breed,Black,Brown,Selangor,1.0,1.0,1.0,2.0,2.0,2.0,1.0,6.0,0.0,0.0,5.0,1
Dog,Female,Mixed Breed,Black,NoColor,Pulau Pinang,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Cat,Male,Domestic Medium Hair,Black,Brown,Kuala Lumpur,7.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,30.0,0.0,4.0,1
Cat,Female,Domestic Short Hair,Black,Yellow,Selangor,4.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,0.0,0.0,7.0,1
Dog,Male,Mixed Breed,Black,Brown,Johor,7.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,2.0,0
Dog,Female,Mixed Breed,Brown,NoColor,Selangor,7.0,3.0,2.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,4.0,0
Cat,Mixed,Domestic Short Hair,Black,Golden,Kuala Lumpur,1.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0,50.0,0.0,5.0,1
Dog,Male,Mixed Breed,Black,Brown,Pulau Pinang,12.0,1.0,1.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,3.0,1
